ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,bankrupt_status
0.506703066348169,0.575501526384649,0.559773007120296,0.618796754061027,0.618933683102956,0.999135475655933,0.797641654756705,0.80953482049952,0.3036168550186,0.781812361069824,0.0002398300883613,0.0001971208136658,0.47078164448135,0.0,0.0747039174005466,0.193965698874889,0.193965698874889,0.193965698874889,0.22917651507989,0.321213836033105,0.0133399882027315,0.106098851885026,0.182571364012955,0.0221067980348129,0.84805652114009,0.689445508956327,0.689457483272313,0.217602510168304,677000000.0,0.0004517491799116,0.264072079632608,0.376373831079319,0.0422501021837685,0.0350629517384561,0.630612594348023,0.001518343227642,0.0419929255978474,0.958007074402153,0.0063099064655538,0.36963718146295,0.0053658477137564,0.106030257136809,0.181509690068622,0.396450806044294,0.0704647676161919,0.0009211447353737,0.0068620125780793,0.0001022240709599,0.0002330013064716,0.017741935483871,0.0173405989747808,0.402037493498564,0.009556520951076,0.904096894302383,0.606723773240514,0.650307353389466,0.390710303107916,0.0379143740261395,0.0701996925380515,0.0291208023213225,0.358238875776808,0.277036532180602,0.0115344955421539,0.617414787082987,0.739336963083609,0.327074803045856,0.0,0.948722828449937,0.0024568927765229,0.0193652154240066,0.0003842316103225,0.0003644632341251,0.594148676685071,0.000615796883267,0.671567516588491,0.152552295715656,0.617414787082987,0.327074803045856,0.110933233663468,0.639004754866376,0.457054890199031,0.590192988529744,0.314137972528063,0.0068368544083919,0,0.821680440279469,0.0007834537366041,0.62451884701607,0.61879838410427,0.841435339774721,0.275880323199474,0.0267912401700302,0.565158793765391,0.090965706271547,0
0.508945546726466,0.567160924552987,0.554954762032229,0.596520560976665,0.596289943642889,0.99898422433725,0.797407167668505,0.809327416124265,0.303523559238832,0.781586535937915,2780000000.0,543000000.0,0.463935650000419,0.0004130413041304,0.191821034517664,0.177826471703679,0.177826471703679,0.177826471703679,0.226245627304529,0.323406663365636,0.120180891450005,0.108460223108867,0.182420727574,0.0225113407145555,0.848202499922828,0.689853674435718,0.689853674435718,0.217643734266721,8160000000.0,0.0005167054366265,0.26547155589746,0.387364479713871,0.0100729794914836,0.0076850903383336,0.630999575348283,0.0073938299637968,0.13229736675031,0.86770263324969,0.0086528351781686,0.372941936955778,0.005383518572682,0.108424121028547,0.180732976396953,0.406376813147505,0.575712143928036,0.0021141691944041,0.0029903892544093,0.0003918907841847,0.0074446943408672,0.124677419354839,0.0542367404491576,0.396203161393908,0.0010278012497375,0.832907010702509,0.626525839217726,0.748131587643657,0.166408861959994,0.0081787249524864,0.0063463502639817,0.138967697133182,0.348284971909498,0.277221015414111,0.005244203411059,0.997001968368702,0.73806980650467,0.332809157584733,0.0,0.937157535379726,0.0023848513650563,0.0196722852493934,4510000000.0,4100000000.0,0.593930987632376,3440000000.0,0.671579448171152,0.0399695504508233,0.997001968368702,0.332809157584733,0.110933233663468,0.687649936087389,0.467858793767482,0.597385153982983,0.322107863504571,0.0289794405000542,0,0.813789371757501,0.0022866484921744,0.624052638193153,0.596517336188018,0.841535280388852,0.280141474842431,0.0268969589796681,0.565616970985303,0.0279606195000373,0
0.446936089309219,0.512265590928914,0.494244873922587,0.594149526513787,0.594091872180343,0.99876664891091,0.797195921778428,0.809128865168668,0.30360960405126,0.781296850995553,0.0002102271459213,0.0001709738668057,0.482485761975458,0.0011971197119712,0.0,0.198643125026337,0.198643125026337,0.198643125026337,0.20431124137279,0.324538445214685,0.008469833779512,0.0875335884699943,0.164269036679973,0.0219512168526548,0.847945704786363,0.688954562000873,0.688954562000873,0.217531404156803,6270000000.0,0.0004323097162232,0.263207217287922,0.381589732126225,0.0344610469234105,0.0337728497155911,0.630198216462788,0.0015292862418953,0.0422650179883303,0.95773498201167,0.008448136200654,0.370261226662611,0.0053658477137564,0.0875225951438761,0.163321016514592,0.395304003226053,0.04047976011994,0.0004078195854848,0.0154702690240247,0.0004152016938241,0.0003018426015654,0.0138709677419355,0.0082340672414552,0.386614956694783,0.003444601899673,0.847053719019972,0.42971004958372,0.422798535325537,0.172293632897847,0.0336962241995457,0.0386758840874732,0.023213034350612,0.372082537864287,0.276990664394599,0.0023218233941962,0.487985289193115,0.736584897957285,0.326893340324531,0.0035387607163847,0.927499178135946,0.0020896310286057,0.0144975117643717,0.0004248697269315,0.0004390013366056,0.59416257256546,0.0004575354405997,0.671648226403821,0.0687234805214784,0.487985289193115,0.326893340324531,0.112592174578849,0.679920327416169,0.480077184363968,0.610650645203404,0.31860693821945,0.0084366736757214,0,0.784030391239081,0.0034648261184002,0.625259430308235,0.594148125666863,0.839393399285707,0.275888516301797,0.0266708561046692,0.564511088105545,0.0904177923069344,0
0.50275435089943,0.561109899694723,0.557685100915467,0.615099669928941,0.614523126594503,0.999191053871583,0.797579678228379,0.809486907875481,0.303392316729988,0.781758045143132,0.000113323764028,6180000000.0,0.485413049495483,610000000.0,0.0419070756149408,0.219291222451646,0.219291222451646,0.219291222451646,0.228041977876525,0.337447831930395,0.0158053148206966,0.112124419835518,0.181215636062363,0.0221074301574423,0.848040192785634,0.689314483971036,0.689314483971036,0.217583983714029,6640000000.0,0.0004432147812191,0.263789231570195,0.392803919377072,0.0215818359381094,0.019002803538922,0.63061225188696,0.0015165193919331,0.0419324606221846,0.958067539377815,0.0056144694285094,0.369647246708106,0.0053658477137564,0.112096340808051,0.180280521830933,0.397811964529496,0.0599700149925038,0.0003956458665151,0.0159629745065473,0.0001083384079145,0.0001104486712495,0.0164516129032258,0.0117268627998179,0.40094072951765,0.0132511367110873,0.85395520384035,0.493122800660731,0.521563355142449,0.0941921164961348,0.0196837848144441,0.0108236459996706,0.0458021385064573,0.41104871746417,0.277040010575407,0.0052497381489009,0.975479075745849,0.736912796306051,0.327589132641967,0.0,0.939379998377611,0.002425634226295,0.0153461471177832,0.0003559985998301,0.0003427067283512,0.594096802967296,0.0001715617603659,0.671616373263575,0.270645084307628,0.975479075745849,0.327589132641967,0.110933233663468,0.674236170819166,0.476997232666702,0.667136155593868,0.317981925834839,0.013580460459516,0,0.813531116297239,0.0038287219580828,0.641639969230384,0.615099588166244,0.84099336464969,0.275879133028451,0.026791177061502,0.565158492881846,0.0910459224866265,0
0.602008482425779,0.638955516790231,0.627389046522833,0.615243805762551,0.615243805762551,0.999123805386118,0.79763764288322,0.809485605902002,0.303634257340215,0.781756922333277,0.0001921878528719,5180000000.0,0.469461429422175,0.0001400140014001,0.265917602996255,0.218237748093211,0.218237748093211,0.218237748093211,0.267088966625697,0.337518568295961,0.0614062949014626,0.141926553212279,0.227310386382466,0.022145926425572,0.848075896356076,0.689481258781646,0.689481258781646,0.217602682723493,0.0001087489784363,0.00061240549214,0.264442734923188,0.391602399314482,0.0134520641121245,0.0107313031901952,0.630624580485199,0.0049270921675375,0.103516038334795,0.896483961665205,0.0062364639985499,0.370056566677776,0.0053658477137564,0.141889361147752,0.225985973908453,0.402609512300666,0.215892053973013,0.0006512939648788,0.0097149224864121,0.0009517347615914,0.0010258109466737,0.0459677419354839,0.0260006168940852,0.406074037222134,0.0044195252682132,0.863338168833545,0.758334808778031,0.747301156749004,0.194588420261501,0.0132102553896249,0.0098485108568602,0.104596973334627,0.363731842293466,0.277000141560512,0.0009785899639867,0.951055693145625,0.739093407365751,0.330428495064055,0.0,0.952830405623462,0.0024565230281345,0.0392666637092041,0.0001623724993613,0.0001710005156083,0.593981135371936,0.0001187902689772,0.671610320049778,0.121481212685473,0.951055693145625,0.330428495064055,0.110933233663468,0.723509528959773,0.478871184679638,0.64286300253224,0.326141551401539,0.0217859662738653,0,0.848037898213138,0.0007757410899464,0.624047699689061,0.615238811385616,0.843758097064829,0.278352412284461,0.0267939792232405,0.565171818328705,0.0366005301536323,0
0.486471993370058,0.542629742695159,0.541088923389903,0.608455007999539,0.608455007999539,0.999135360108707,0.797431515590348,0.809356319935506,0.303249956071223,0.781701343245499,7170000000.0,0.0,0.460092431829429,0.0003410341034103,0.0,0.186970629134887,0.186970629134887,0.186970629134887,0.233052850524723,0.310320435736012,0.0305972745284874,0.120104226040225,0.175642087821044,0.0224278215121476,0.848558970957928,0.689504572630603,0.68949646472026,0.21767322129389,7290000000.0,0.0004550431583543,0.264001367617005,0.363399277225141,0.0073803201862084,0.0004597704017657,0.633299201380803,0.018766357526514,0.199504187199565,0.800495812800435,0.0054143866757289,0.386700008723212,0.0053658477137564,0.120108456690605,0.174632380665108,0.420672996410882,0.0704647676161919,0.0108244651172228,0.0005840737435796,1050000000.0,0.0002791476691169,0.0316129032258064,0.645970359708003,0.768220980981886,0.399737178835357,0.787707921957717,0.062859729366183,0.71673108757323,0.0213530646382167,0.0005495326125993,0.0006292075040437,0.179997776753854,0.337294217660127,0.279393179991744,0.0179857409291073,0.862926001769069,0.736594436641373,0.340641735576951,0.0037150807622358,0.937005328098351,0.0022887372502581,0.01596233976588,0.0004329058547516,3390000000.0,0.593972347364411,3430000000.0,0.671574422513628,0.16814703186577,0.862926001769069,0.340641735576951,0.118552973987655,0.644641112923556,0.45949473770028,0.543081261537251,0.315052181587792,0.0392398934738021,0,0.801439887600266,0.0311829641828662,0.620861735786171,0.608454385252734,0.840815197676315,0.288388691460723,0.0271303397678287,0.566382724661,0.0172937786025202,0
0.450397309023546,0.519079808111644,0.504952085229402,0.60457054728376,0.604592167658802,0.998872836811497,0.797299677127189,0.8092528130439,0.303568756935248,0.781506114682114,0.0002724395796428,0.0001495809102838,0.463043204750761,0.0001310131013101,0.0,0.187097046057899,0.187097046057899,0.187097046057899,0.210456651224355,0.318879535969442,0.0154423219444318,0.0888364139728035,0.16547412819161,0.022027687887745,0.847668146288504,0.689005719741221,0.689005719741221,0.217548069006055,5850000000.0,0.000431211723409,0.263420130389849,0.376066465481912,0.0171032227668556,0.0053294688497754,0.630494445281572,0.0023864890250686,0.0610696254194758,0.938930374580524,0.0159096238858596,0.370884153501699,0.0053658477137564,0.0889393717328643,0.164520021114546,0.396679898663358,0.0794602698650675,0.0012538930538788,0.0050389169018474,7530000000.0,0.0003442064754694,0.0198387096774194,0.0154605408104813,0.387406435856267,0.0009438098623983,0.850382403036625,0.504177721901368,0.561675487963596,0.0832336172180175,0.0148329160213181,0.0070707060374813,0.0621241547766332,0.345304098683052,0.277082879690554,0.0062125794664358,0.933545255597087,0.737129947095697,0.328248372848485,0.0,0.938421629876273,0.0021837197552637,0.0267531200234296,0.000275253155477,0.0002522476907936,0.594042501311539,0.0001102530372393,0.671576842599446,0.02010588925243,0.933545255597087,0.328248372848485,0.110933233663468,0.647368411782118,0.461053801204936,0.574124422589686,0.315089647183199,0.0171525205571491,0,0.788704029260727,0.000970466337913,0.624077360981015,0.604571385998836,0.839615852648268,0.276509686050393,0.0267658570141222,0.565034802624322,0.063175931726433,0
0.533076585579876,0.6125708678587,0.590181487231651,0.609658542210179,0.609781057668747,0.998976944862019,0.797792307523107,0.809688974159472,0.304211676039348,0.781948361413404,0.0002515093742458,1310000000.0,0.466198636169196,0.0001820182018201,0.0153861726895435,0.208756478867304,0.208756478867304,0.208756478867304,0.254136333553938,0.326306854353823,0.0232164193777697,0.0969790733653611,0.204488965880847,0.0221345798243745,0.84798310236476,0.690026595100075,0.690026595100075,0.217652438348677,7730000000.0,0.0004940219032597,0.264832816591681,0.380872545732275,0.00682868384186,0.0046700695083014,0.630737250174655,0.0060906993498025,0.118239259908698,0.881760740091302,0.0071647701074198,0.374994128606992,0.0056065369991225,0.0969514876154184,0.203453736520624,0.397448899618581,0.0749625187406297,0.0010794030819798,0.0058637929783064,0.0001133063066901,0.0004236387390392,0.0224193548387097,0.0124260094296667,0.392607584631736,0.003778255298331,0.760641375159148,0.231099725313662,0.290209605264673,0.0471404124932485,0.0053162281844854,0.0031394209891689,0.079376038187008,0.349842779389047,0.277901844787519,0.0042605089644807,0.630450022006131,0.732612559474356,0.329670463784317,0.0137209050489041,0.952028901960962,0.0025913577818331,0.020470653989555,0.0001646064156617,0.0001349032943761,0.593929944624977,7390000000.0,0.671583680238038,0.0845629117283412,0.630450022006131,0.329670463784317,0.117262817404684,0.652316844875517,0.461283070057626,0.600011443848541,0.316025425626715,0.0422982654515587,0,0.839267815477493,0.001051982333149,0.623692714566339,0.609655272911294,0.843385914195062,0.279196391746467,0.0268303749097913,0.56533870489591,0.0316715709817708,0
0.51187052113294,0.557730047972089,0.549547620322287,0.604815578200897,0.604815578200897,0.999050086256004,0.797459598704746,0.809354106580591,0.303477394746771,0.781609272837461,9860000000.0,0.0,0.462957650788858,0.0023112311231123,0.372203664338496,0.173696852218617,0.173696852218617,0.173696852218617,0.220762030821594,0.319480795076749,0.0317921260795257,0.108460223108867,0.17993522633125,0.0221712271338133,0.848129986971197,0.689293161032448,0.689293161032448,0.21757985566296,7880000000.0,0.0005266622351011,0.263701424342029,0.37897246749376,0.010585926408966,0.0057112591969676,0.630826632511883,0.0046845220182566,0.100099767209844,0.899900232790156,0.0069490867397248,0.36963718146295,0.0053658477137564,0.108432263422737,0.178071035366865,0.402340227994046,0.194902548725637,0.0012072271311616,0.005240439421562,0.0001056633854969,0.0010424538971359,0.0425806451612903,0.0147672693623959,0.396338843535877,0.0017193353652446,0.813206257144687,0.307515606996704,0.529558124949538,0.0666827269228368,0.0059563036388293,0.0037558874848319,0.0939397644568024,0.344820925354548,0.277488649705847,0.0123034923290024,0.881106947216971,0.735835399969969,0.329930073446045,0.0,0.936434607495046,0.0023192261935103,0.0267199660414055,0.000109701377715,6380000000.0,0.593951118531137,4020000000.0,0.671575987736277,0.0841601972964138,0.881106947216971,0.329930073446045,0.110933233663468,0.650840103228674,0.461260730506825,0.578263769830477,0.31568315598061,0.0275999727221235,0,0.809913754710055,0.0004423161838011,0.62372797038098,0.604812787317457,0.841020000619074,0.278176242523253,0.0268350140856618,0.565359183986509,0.037929700493869,0
0.591819821576561,0.637974269515918,0.631404250762889,0.604159760157973,0.604159760157973,0.999002596346166,0.797552148475841,0.809436912093875,0.303738429570992,0.781705132728756,0.0001355259708579,4840000000.0,0.470880618672572,0.0007340734073407,0.199210446401458,0.191184526568623,0.191184526568623,0.191184526568623,0.250827266710788,0.326766640729999,0.0580183613896577,0.106587411448579,0.205920012050915,0.0222647970860285,0.848238803454421,0.690204016953092,0.690204016953092,0.217687609741989,7950000000.0,0.0005325265149044,0.265273406842747,0.388929250027942,0.0135731245768344,0.0103457698003835,0.630707113601184,0.0033385312651036,0.0789672582156786,0.921032741784321,0.0057900250113174,0.370168402735063,0.0057302330116018,0.106559512759132,0.204969459316794,0.400270356084955,0.289355322338831,0.0013512828056364,0.0046777134025284,0.0002801130617332,0.0006785784802111,0.0543548387096774,0.0138683665525902,0.393873951290111,0.0025542730882195,0.822457320007388,0.391626390920591,0.470653762470967,0.0265585658175646,0.0109376071983212,0.0021413074895491,0.0654817223807267,0.36268856886105,0.277156801807026,0.0071560641606232,0.76947090851173,0.735979281287629,0.328540187622594,0.0009889153245559,0.950492837494675,0.002455900974909,0.0430348916453227,5980000000.0,5300000000.0,0.593942813463841,1080000000.0,0.671575357562888,0.19757622851394,0.76947090851173,0.328540187622594,0.111534872122722,0.652663888758276,0.462338032282365,0.622326906862087,0.315807976866227,0.02159331834671,0,0.852879740125489,0.0016870383482551,0.623871903956222,0.6041544760817,0.843648510445403,0.277200497611839,0.026810771729554,0.565250219995923,0.0486577276815287,0
0.500609369668015,0.569886611426079,0.556614379784785,0.613016907133283,0.613016907133283,0.999191169418809,0.797627820710204,0.80953989819609,0.303476186252214,0.781846887472838,8920000000.0,0.0,0.453546714979492,0.0001050105010501,0.0006073489219556,0.21313893219839,0.21313893219839,0.21313893219839,0.235605559232296,0.29751715356865,0.016848919339958,0.113264392150476,0.184981547036228,0.0231587133023775,0.848478423232453,0.691599443145255,0.691599443145255,0.218840238586618,0.0001015709342773,0.0004688179772966,0.264599700056725,0.350322268171827,0.0159962059400751,0.0004603942422023,0.630741359707401,0.0051824291667806,0.106932309459745,0.893067690540255,0.0203246535238299,0.373823205087199,0.0053658477137564,0.113276987965541,0.183990649272302,0.412863751518911,0.0599700149925038,0.0288821482556075,0.0002186006993514,669000000.0,0.0012308218364588,0.0179032258064516,0.215172656904073,0.557212636530155,0.0122730969655183,0.913798003897588,0.0523000686930046,0.959257560014851,0.0056354350257621,0.0007993882749183,0.0002638449287228,0.113109741956879,0.317183468961736,0.277738638152464,0.0395741522671183,0.997150661352214,0.742490967506047,0.33085719325452,0.0,0.942695715603919,0.0027249985757844,0.0066751157094134,0.0007822850513907,3970000000.0,0.594252670953474,1210000000.0,0.671574599284817,0.0116260953331916,0.997150661352214,0.33085719325452,0.110933233663468,0.644320090920036,0.459602288339577,0.482416694047356,0.314769624136689,0.018337704376152,0,0.815305878883513,0.0099044677855441,0.622004881761014,0.613017060016226,0.841446809637471,0.278537545849583,0.0267911566924924,0.565158395757604,0.0353345991549755,0
0.451031053478282,0.508340601831662,0.498581294501847,0.600015854941697,0.600412228484123,0.99899404585145,0.797335230626698,0.809264400607865,0.303377331397486,0.781522816478694,8400000000.0,4010000000.0,0.461533428952467,0.0004690469046904,0.0,0.155619232227888,0.155619232227888,0.155619232227888,0.2023258012669,0.318278276862135,0.0654143412435531,0.105447439133621,0.155984032537471,0.0220896042992936,0.848232980302076,0.689608532776386,0.689608532776386,0.217617980404706,59700000.0,0.0004448617704405,0.264758219300495,0.377566037032897,0.006849276601321,0.0049052573528953,0.629525965397734,0.0249126838654374,0.217220425068779,0.782779574931221,0.0055790691026873,0.380628429173107,0.0055705859413083,0.105313726448125,0.158494834477038,0.42369675103795,0.233883058470765,0.0007223073255353,0.0087602522447132,0.0002038749228303,0.0009607521403212,0.105806451612903,0.0533260872758251,0.397887881323353,0.0055679102033049,0.776769170676067,0.629288693801543,0.745679319590757,0.0529371495515029,0.0056308151494211,0.0013962492777189,0.201149676708069,0.341044604208918,0.27771956802014,0.0035018483032089,0.887530731506175,0.73594490662932,0.345887230796385,0.0015884659086548,0.920091095949695,0.002165670560348,0.0444566703453807,0.0001155256769217,0.0001011298523815,0.593925951590331,2380000000.0,0.671571213475539,0.101167285267941,0.887530731506175,0.345887230796385,0.115064757315034,0.639815976608942,0.458905768419394,0.567349998722837,0.313488859415276,0.0421754410406556,0,0.779217466857926,0.0018040390397472,0.62367549474542,0.600013857684137,0.837163998413901,0.292846084596604,0.026518417688796,0.563405517755111,0.0155608253881739,1
0.536830302734851,0.619548626253816,0.608704962792441,0.616814886348895,0.616814886348895,0.999079550798605,0.797475784539153,0.809411784005725,0.303444040297009,0.78167762388733,0.0002618010222034,0.0001346397977924,0.455376898752758,0.0,0.0,0.203615523998146,0.203615523998146,0.203615523998146,0.242507327219438,0.311947372144019,0.0555984088812257,0.126048367396792,0.190329140619116,0.0221507147544897,0.84814078627191,0.689589171894393,0.689589171894393,0.217615232795152,0.0001186952369347,0.0006896143504865,0.264761327520961,0.366566074289333,0.0257340850730575,0.0130919154022461,0.63061225188696,0.0019387373585387,0.0516068567282402,0.94839314327176,0.0155580955915026,0.36963718146295,0.0053658477137564,0.125995407689677,0.188153231279692,0.403551337512376,0.302848575712144,0.0014425856979091,0.0043814069858293,7470000000.0,0.0079349048817556,0.0512903225806452,0.0153371619934492,0.398012256620158,0.000340338530026,0.909763991142475,0.45641667530347,0.757937657495714,0.10678882269767,0.0149563022185947,0.0100882897494883,0.0558159424780712,0.322928399038394,0.277251083815105,0.0281653499028658,0.982256217290425,0.739911251596493,0.327965977378718,0.0,0.948482962597008,0.0023168252398498,0.08187771783894,0.000117107039658,7070000000.0,0.593983586863469,479000000.0,0.671567667872744,0.0215877448462485,0.982256217290425,0.327965977378718,0.110933233663468,0.629574962502501,0.45301715008304,0.53333842989055,0.313052137488907,0.0113662451834254,0,0.837597588051176,0.0002602442938406,0.623845737060714,0.616815133388093,0.842386425961722,0.276185118893645,0.0267911566924924,0.565158395757604,0.0746026652033525,0
0.561400087749232,0.605211513301352,0.594571443867445,0.628734919788409,0.628734919788409,0.999137671053224,0.797595172360461,0.809452014986236,0.303530810206172,0.781720992417946,0.0003947829901955,0.0,0.471028241195072,840000000.0,0.285858892600466,0.182419619906451,0.182419619906451,0.182419619906451,0.237496454571239,0.32549338614982,0.0330626011464525,0.122465597264066,0.195526097763049,0.0220554538742409,0.847995430978211,0.689309146022946,0.689309146022946,0.217583028023749,6180000000.0,0.0004561161967864,0.263432563271713,0.37937297418129,0.0241783956992334,0.0197676319141795,0.63061533403652,0.0026117327351152,0.0655742661063579,0.934425733893642,0.022782376065976,0.369826184399765,0.0053658477137564,0.122477893399775,0.194593167936053,0.401589983159683,0.182908545727136,0.0007811469672222,0.0080967649658222,8920000000.0,0.0106522447935934,0.0354838709677419,0.0200549329494881,0.403767440808666,0.0003273703804548,0.929173483793695,0.749167773760504,0.868676674770842,0.390725882435542,0.0200949559825886,0.0303178429061711,0.06805931469455,0.368367641418517,0.27709076678204,0.0108899388630976,0.956651000519966,0.741425789860778,0.328490496879789,0.0,0.946600365782137,0.0023209198769937,0.0832504731758937,0.0001815822781695,0.0001607338810045,0.59401521470258,0.0002277009618188,0.671565970853689,0.0122203960800542,0.956651000519966,0.328490496879789,0.110933233663468,0.628884663935474,0.454007836723145,0.625526226763953,0.312878091048023,0.012107679950426,0,0.840291595765403,0.0003572483866176,0.623916275858629,0.628733586383375,0.842688465965021,0.276673401252472,0.0267918246184705,0.565161578559177,0.0588249007962589,0
0.565348803197972,0.656836022677715,0.604903902778521,0.614227648135603,0.613391660300667,0.999176726015574,0.798036616784323,0.809850549068256,0.304220860597978,0.781919870113356,0.000109623396223,3670000000.0,0.470291806111237,0.0005370537053705,0.121571009211459,0.20867220091863,0.20867220091863,0.20867220091863,0.251678169613312,0.331930395416284,0.023503788738146,0.118882827131341,0.225879340212397,0.0221114915453361,0.848052639038526,0.68965790158278,0.68965790158278,0.217602815458254,9750000000.0,0.0005771199957916,0.265058162575471,0.384858984389553,0.0089878034701919,0.0071111571366722,0.630794783633101,0.0065220364949525,0.12316715542522,0.87683284457478,0.0053933077700155,0.374178843749371,0.0058155406064151,0.117462178578989,0.221318150969007,0.398554171026348,0.0794602698650675,0.0006634676838485,0.0095347476912435,0.0001146438178989,0.0001611340203845,0.0241935483870968,0.0130399659239458,0.401325162253228,0.0136201258041195,0.78047300770239,0.272059137873488,0.326681905398848,0.0601585119915357,0.0072873261758088,0.0046487300340104,0.0683422050339618,0.354747500637354,0.277276767305085,0.0047447352433423,0.51961584371634,0.734035924273275,0.329270582232501,0.0093858584703649,0.952728602603919,0.003120743118203,0.0116454036584537,0.0001895964695437,0.0001622085753432,0.593960692995941,9570000000.0,0.671577173368748,0.286311734413282,0.51961584371634,0.329270582232501,0.115930798960961,0.646892786928139,0.460089891263092,0.621100444915498,0.315199627368118,0.0323991552551196,0,0.856703949331911,0.0143029723441818,0.624265070472342,0.614227406745475,0.844864294418273,0.279508946543845,0.0268415471493205,0.565387732399416,0.0302834979576068,0
0.522449178569687,0.579808111644134,0.570533754483645,0.612216953256749,0.612216953256749,0.999132702522511,0.797505251058201,0.809393946969058,0.303384340665914,0.781658957173506,0.0001347165154006,0.0,0.461360643499996,0.0008680868086808,0.263690656949084,0.175213855294762,0.175213855294762,0.175213855294762,0.22983832844852,0.317464808658131,0.0365564075805012,0.124501262112206,0.18882277622957,0.0221415963855607,0.848135304273944,0.69004797574621,0.69004797574621,0.217668658536479,7740000000.0,0.0005267121438654,0.264314520828962,0.376103721917961,0.005292339181469,0.004008174805081,0.632487911124505,0.01593302875277,0.188439096653264,0.811560903346736,0.0049783759070221,0.38644949595489,0.0053658477137564,0.124497207158793,0.185453585702436,0.406735858889664,0.119940029985008,0.0005904253700303,0.010724242902949,0.0002147660855307,0.0001096921735012,0.0464516129032258,0.0170057136142649,0.401686981298478,0.0208151869295931,0.736210711855717,0.40402967526443,0.444919068372004,0.0244492850911877,0.0047147792124498,0.0008402267292906,0.154269032003253,0.340592919973425,0.276417583309704,0.0018483023393711,0.780831151859841,0.730301626637632,0.337322106546266,0.0097905157539299,0.936802107494015,0.0023323429224883,0.0264611711529811,0.0001551820737457,0.0001457744738419,0.593901024003446,2390000000.0,0.671578610934064,0.546282227118642,0.780831151859841,0.337322106546266,0.122204768697045,0.6512843332098,0.460411379422286,0.564244284288756,0.316697942902846,0.0539938386984041,0,0.811810780568254,0.0005879095737761,0.623500805500612,0.612211880874673,0.842051452424373,0.286334030304741,0.0275087608905268,0.567196252760068,0.0185390051643953,0
