Total income/Total expense,Degree of Financial Leverage (DFL),Current Liability to Current Assets,Interest Expense Ratio,Interest Coverage Ratio (Interest expense to EBIT),Operating profit per person,Cash/Total Assets,Inventory/Working Capital,Tax rate (A),No-credit Interval,Continuous Net Profit Growth Rate,Realized Sales Gross Profit Growth Rate,Total Asset Growth Rate,Cash Turnover Rate,Inventory Turnover Rate (times),Research and development expense rate,Fixed Assets Turnover Frequency,Quick Asset Turnover Rate,Operating Expense Rate,Current Asset Turnover Rate,bankrupt_status
0.6584975122537415,-0.0650037103674155,-0.2304346637263297,0.070043629614798,0.0516848370717416,3.836672980471732,-0.6571189224737181,0.1952985470216487,-0.1934515158859671,-0.3473884754264803,0.0883153362773202,-0.0435211856198045,-1.661458409061211,0.130163028275884,-0.490244640988717,-0.7147784783103341,-0.504078974512133,-0.6975304210967501,2.005859350417387,-0.4412065187601231,
0.1612193250190172,-0.0505973336917536,0.3496326335745612,0.0929545716191043,0.181789359149208,0.3211876462933734,-0.4505228163652723,-0.1835905482993976,1.8622529320966383,-0.072305975185944,0.0860253898442147,-0.0497298352635067,1.0433719196855746,1.408980836515457,1.833443593551649,2.004178764131393,1.967096455393917,-0.6975304210967337,-0.6022128898594229,-0.4412065187603205,0.0
0.0601056321660056,-0.002384094309783,-0.127778172879171,0.218400280158703,0.4257763554564526,-0.0433577219938237,-0.1381420181713912,0.0006067508545486,2.4111876348276846,-0.0170164750203303,0.104396485104389,-0.0365830892466795,0.435198884333373,-0.8682122781567156,-0.7089119618751352,-0.1920579354266042,-0.504078974512116,-0.6975304210967364,1.9265495512978568,-0.4412065187603305,
0.4041371334386485,-0.0697397848031523,-0.5983815947374893,-0.0105431185657252,-0.0019924553682217,0.6427121326087878,0.0773149074805283,-0.0321432859264729,-0.5639424304114422,-0.0048586568401237,0.0954632405009125,0.0017379213792669,-2.012890042780485,0.9714905336966556,1.6416844154050996,2.4377531679186726,-0.5040789745116097,-0.4258508788032253,-0.6022128898594203,-0.4412065187603447,
-1.116005982616474,-0.0761360894600602,-0.2794801897734757,-0.0493589029179771,-0.0862368813535952,-0.4839821236627209,0.0772736082295675,-0.0045905879174366,-0.5639424304114422,-0.0161159521968626,0.0399483962565759,-0.2306883071208371,-0.0459506689515967,-0.8682122781566937,1.5829195059730925,-0.7147784783103341,1.0599101742242731,-0.6975304210967314,1.6306629930442242,-0.4412065187603102,
0.2653818233480117,-0.0627480798601239,-0.5292085623594062,0.0241553370785834,0.0750715421747416,0.1798980128702368,0.032441102716676,-0.046351184452407,-0.2846739008879199,-0.0023661865463521,0.0874508814988099,-0.0611281364479365,0.7816265626985512,-0.655823823454988,-0.7089119618751467,0.6386219970630441,-0.5040789745121212,0.9791036305847226,-0.6022128898594318,2.123291359365093,0.0
0.1089389732960789,-0.0676592782274945,-0.7251552771526357,-0.0006814522247,0.0223989688920752,0.4928183227912996,0.0399466658458234,-0.0628709535194044,0.1282274206998671,0.0028277303925948,0.0824637053027477,-0.0654045875029852,0.2080962951828672,1.9511696733421768,1.9386018525352409,-0.7147784783102118,-0.5040789745120567,-0.697530421096748,-0.6022128898593888,-0.4412065187603434,
2.3582560736513085,-0.0697321766436667,0.0890297169500766,-0.0105099143018757,-0.0019007961404633,0.0263813919393563,-0.0600925750072623,-1.1694435229275408,-0.5207318269894651,-0.0454034029432517,0.090515320529355,-0.0539227618838598,0.8855548662081046,-0.8682122781567071,-0.7089119618751282,1.2666970679698517,-0.5040789745120581,-0.6975304210967442,2.442063245574804,-0.4412065187603417,
0.2421820505029102,-0.0677991257469979,-0.4679477392246998,-0.0010134948624632,0.0208007383925551,0.3460944726980725,0.383292796082835,-0.0078187567814905,0.3914920230300641,-0.012352852814571,0.0878908783493633,-0.0425467338819945,1.4090455801821518,1.56976787088476,1.7437497844185856,0.4765381077967712,-0.504078974511315,1.5124441637206676,-0.6022128898594439,-0.4412065187603499,
-0.0552438296035164,-0.3408610703519608,0.5194828841464091,1.7791999031377317,1.2489875388991978,-0.1543063123421327,0.0093386145439333,-0.095351443217714,-0.5639424304114422,-0.0514225369473166,0.0781365243818963,-0.0701877534616707,0.5275795985640872,2.665363244610476,-0.7089119618734573,-0.5360809903942684,-0.5040789745116172,-0.6975304210967541,1.685569777050053,2.840782455461144,
1.2966534281253652,-0.0675625896835665,-0.6242924444922551,0.0020412974048464,0.0235005784085662,0.704299921536792,-0.0878056198238486,-0.0768352690334848,1.2741086077419406,0.133040730553462,0.0865496240098081,-0.0631717009495167,0.7816265626985512,1.408980836515457,-0.7089119618751363,-0.1029117963301541,-0.5040789745120334,-0.6975304210967465,0.8924717858547496,-0.4412065187603496,0.0
0.1358241330176604,-0.0352592326716879,0.1424941889895256,0.1149689985014756,0.282700691726078,0.1001961683751445,-0.5491227245872754,-0.573110889265305,0.4731120517160198,-0.0913782714091748,0.0913347942170836,-0.0494903985507873,0.943292812602301,0.227383095568951,0.9395983921911198,0.9506334839006192,2.598498107087989,-0.6975304210967478,-0.6022128898594218,-0.4412065187603348,
2.4526844819755835,-0.0694916576311513,-0.8961016799956325,-0.0091485394871455,0.0009873012861892,2.332300665626855,2.418654585794445,-0.0673171322176177,1.1884875972576516,0.1646499922050933,0.0935470460391909,0.0194896478941925,1.024125937554176,-0.8682122781567015,-0.7089119618751473,-0.405198249811753,-0.5040789745115657,2.207849499743226,0.2549430160092941,-0.4412065187603535,
0.0704453213888599,-0.0624327544241211,-0.4973320606157041,0.0283722785778922,0.0782388542930337,0.1228387378339718,-0.0147545470876824,-0.0263454526459055,1.3741331527002223,-0.009438839840192,0.090313314540315,-0.0469623923281702,0.1657551344937899,-0.7949233043512223,-0.7089119618751315,-0.3500897274612202,-0.5040789745117417,0.2247656389670324,2.033312742420301,1.2246515211853852,
0.4048658931862471,-0.0697393126481557,-0.6938932227950366,-0.0105431185657252,-0.0019867669945155,0.3678313393785528,1.0395866296593592,-0.0497791480482314,0.8668086606718213,0.0184394035794713,0.0856131994863372,-0.0471015997192606,0.7084918305992358,-0.8682122781566812,0.4323644370937951,-0.7147784783102856,-0.5040789745120606,-0.6975304210967318,-0.6022128898594026,-0.4412065187603085,
0.0294730211689555,-0.0395745012396294,-0.4085179722875744,0.1098555418802535,0.2572835821726072,0.119668778109753,0.643425042528779,-0.0770156199632138,0.983637329183096,0.1335923564782046,0.0977270161178504,-0.0605546019965706,0.9625387947337,1.752990305398617,-0.708911961875039,-0.4740839027499189,-0.5040789745117057,-0.6975304210967529,0.297648292458272,-0.4412065187603595,
2.7070653662464017,-0.06969736915825,-0.6048001675851968,-0.0103106887192307,-0.001481691424659,0.742339438227662,0.9582562469537756,-0.0845480731378189,0.6547566253602651,16.10088196114455,0.0855150589249557,-0.0932460657258486,1.216585758868164,-0.8682122781566605,-0.7089119618750611,-0.5291924251004517,-0.5040789745118608,-0.6975304210967312,-0.0653465573580399,-0.4412065187603341,
0.104800358983156,-0.0569619044879015,-0.5244183088288792,0.0620081977813951,0.1295720417439322,0.374624110216206,0.1371564570171711,-0.072806300826797,2.2271424721044477,0.0291000414772657,0.0869560895016549,-0.0531599053805724,0.2658342415770636,1.9623873734144537,-0.708911961875131,-0.2001621298899178,-0.504078974512042,-0.6975304210967306,-0.6022128898594399,-0.4412065187603284,
-0.1595400321967952,-0.0697397848031523,6.007718038750904,-0.0105431185657252,-0.0019924553682217,-0.1524949067854366,0.1172303168813628,-0.0930645306316368,-0.5639424304114422,-0.0585262554738571,0.0877150431767442,3.896732883279858,-2.012890042780432,-0.6382494266750874,-0.7089119618746015,-0.7147784783103341,-0.5040789745118182,-0.6975304210967503,-0.602212889859205,-0.4412065187603592,
-0.0900476515139959,-0.1215116376096513,-0.2150161704176411,-1.2831629362467436,-2.0115336503866468,2.7738307700740994,-0.1344149143009557,0.1940186665365622,-0.5639424304114422,-0.1078206210447884,0.0784309460662733,-0.0668077980054018,-0.7580520078133519,2.669102477967902,-0.4605528972757028,-0.7147784783103341,-0.5040789745119421,1.7216550910833863,-0.60221288985943,-0.4412065187602453,
-0.0182676795504444,-0.064344415776101,0.0763957135122531,0.0262140014326034,0.0586560998601201,0.2206546378961521,0.3831425297561458,-0.3786991462176494,2.6720516480788854,-0.0160445706377855,0.0951557334084516,0.0737526889505349,0.7700789734197119,-0.8682122781567192,-0.7089119618747626,2.786233529841159,-0.5040789745119266,-0.6975304210967513,-0.6022128898593482,-0.4412065187603605,
-0.3838816393225044,-0.0711757082181912,-0.1491308941456162,-0.0169847457379249,-0.0196307902076191,-0.6972751279649094,1.4545149553003105,0.059747914916598,-0.5639424304114422,-0.0227263981749915,0.0872505111860319,-0.0730609940142685,0.2619850451507839,-0.8682122781567186,-0.7089119618751516,3.013150974813941,-0.504078974512,1.56253692097653,-0.6022128898594291,-0.4412065187603582,
-0.3788739252750508,-0.0743425417828763,0.1558859793907848,-0.0318934601725701,-0.0610716051416284,-0.6782553696195145,-0.2419347314687134,-1.042211488606508,-0.5639424304114422,-0.0683193428887394,0.0850946901867813,-0.0967151139124111,-0.0190062939676384,0.7060049653194345,-0.6083930378467524,-0.7147784783102274,-0.5040789745120733,0.3337910518180267,-0.6022128898594008,-0.4412065187603339,
-0.0259220562700691,6.351733044157665,-0.2014781870777322,0.4367183144753864,0.8921245559552156,0.13461287395258,-0.4604503061305403,0.1158579691765326,0.1122234935065419,-0.2575450514342984,0.0872063479332478,-0.0615290537343463,0.6507538842050394,1.5585501708124831,0.1014252102924917,-0.7147784783103341,-0.504078974512141,-0.6975304210967359,1.31037341967689,-0.4412065187602698,
0.1309499638508827,-0.0331181132267679,0.1310081519897544,0.0996618329015511,0.2945830135851522,0.1264615489474063,0.5692314755278151,-0.4587564059895189,-0.5639424304114422,0.1156468508804108,0.0812827472134683,-0.062291910237668,1.7785684371050086,-0.8682122781566795,-0.7089119618751446,-0.7147784783102779,1.829204140656131,-0.6975304210967503,-0.6022128898594261,-0.4412065187603484,
0.3928858258858709,-0.0602961940639767,-0.2286606691405378,0.0381011278637885,0.0990771453921666,0.5657273964487408,-0.27419429222261,-0.061798012946737,1.2869117494966,0.1040944879981922,0.087661883705905,-0.0608775631439513,1.6015054014961396,-0.868212278156721,2.158197040412741,-0.3480636788453918,-0.5040789745121386,-0.6975304210966646,-0.6022128898594434,-0.4412065187602471,
0.4097906985090783,-0.0696569332009071,-0.7849738412393938,-0.010078258872833,-0.0009953038479548,1.110960469017427,2.233841445275874,-0.0771619741771948,1.2164944698459703,0.1682418028391546,0.0877510280492245,-0.0278909797454906,-2.012890042780498,-0.8682122781565942,1.6973564348670012,-0.7147784783102679,-0.504078974510834,-0.6975304210966883,-0.602212889859406,-0.4412065187602713,
0.2173614674004771,-0.0503350913452153,-0.4230277458129732,0.0723679280789684,0.1837899869468495,0.1504626725737562,-0.6896093521816411,-0.0161421191170272,0.681963301588917,-0.0023161167941484,0.1025473533595949,-0.0515339630523332,1.089562276800932,-0.6468496633971664,1.6416844154050996,-0.7147784783103341,-0.5040789745121095,2.007478470719777,1.499496786808078,-0.4412065187603473,
0.1180087376477757,-0.0646677116899178,-0.3305162963640248,0.0202704382169625,0.0552519576071587,0.1894078920429732,0.2567541077099366,-0.0323823832230695,2.016690829512225,-0.0057095497773226,0.0852508972470283,-0.0434265245938432,0.4736908485961705,-0.868212278156713,2.1056179109209454,-0.3156469009921372,-0.504078974512143,-0.6975304210967476,-0.6022128898594284,-0.4412065187603425,
0.9005814835072096,-0.0668142819011136,-0.3041942672487381,0.0019084803497175,0.0319339781550748,0.1554440378547112,-0.0721404704135399,-0.0480211605181774,-0.5639424304114422,-0.0461798070999073,0.0920855695121153,-0.0330694946949525,1.085713080374652,1.7903826389728736,-0.7089119618751157,1.0965089842402649,-0.504078974512152,2.157756742487364,-0.3746547739242082,-0.4412065187603587,
0.7081268855001697,-0.0686832145399227,-0.3880837896912306,-0.0055624789995244,0.0105611500941334,1.5348293692868011,0.2224059889483776,-0.0539511644104337,-0.003804978645065,0.0188336870293373,0.1044087526747147,0.3225719798282758,-2.012890042780505,0.4891294305887466,-0.7089119618750815,-0.4740839027499189,-0.504078974510867,1.421098547548213,0.5782829662658409,2.371926887715209,
0.3430575331566998,-0.0693751397035976,-0.6133432717484364,-0.0084844542117159,0.0023798007862473,1.5303008553950197,0.6414826919297878,-0.0878879582129852,1.209292702608978,0.0215463646235937,0.0875686501725566,-0.0383649438529414,1.0664670982432534,2.4260523097352347,-0.7089119618750694,1.6921672772938177,-0.5040789745118492,-0.6975304210967442,-0.602212889859433,-0.441206518760351,
0.5091312591003471,-0.0651581907127027,-0.1210144612190303,0.0170828288946207,0.0500347032193686,0.2636755198679371,-0.5323826623769727,0.0790234597515823,0.0898179954358871,-0.0277088171618731,0.0906829773216702,-0.0320282234094146,1.6169021872012586,0.4517370970144901,1.638591525434994,-0.4546338360379662,2.268282300742239,-0.6975304210967527,-0.6022128898594208,-0.4412065187603435,
0.1368934139030823,-0.0526103974047503,-0.3819872996879688,0.0378022894898748,0.1660528757188341,0.1264615489474063,0.684291534145579,-0.0792752842579414,-0.5639424304114422,0.0124012358556671,0.3448596708626256,0.0104634406543216,0.8355153126664678,-0.8682122781567166,-0.7089119618750397,-0.7147784783102922,-0.5040789745119799,-0.697530421096738,-0.602212889859433,-0.441206518760342,
0.0832074429024178,-0.0697079769171412,-0.6639597006555651,-0.0104103015105963,-0.0016093742693836,0.0635152058518372,2.275528020648105,-0.0786540562379181,-0.2446640829046072,0.0380926840377059,0.098071325920796,-0.0579597762261902,0.1888503130514685,-0.8682122781567122,-0.7089119618750765,-0.5814644793888247,-0.5040789745118116,2.228475929201522,-0.3612331156116724,-0.4412065187603608,
0.3721336038210155,-0.0692610753453525,-0.4252137147926638,-0.0078535731999421,0.0037388167032393,0.3601328657625525,-0.3386790712538252,-0.0686366896108532,1.1948891681349851,0.0073953072655034,0.1180895469367313,-0.0015696462336051,1.2050381695893246,0.7172226653917114,-0.7089119618751271,-0.714778478310289,-0.5040789745120683,-0.6975304210967401,-0.6022128898594229,-0.4412065187603409,
0.1518298316844122,-0.0674009933791631,-0.3618624412224399,0.0035022850108453,0.0253355648680166,0.1359714281201027,1.111603196460255,-0.0638320882289168,1.7342215145500384,0.0013553568189045,0.0883864881845227,-0.0391166637649643,-2.0128900427805023,-0.868212278156691,-0.7089119618750991,0.5292153718083099,-0.504078974512124,-0.6975304210967376,-0.6022128898594242,-0.4412065187603371,
0.0963160545452654,-0.0648579625996963,-0.6250511084628473,0.0066898943331871,0.0532358453711128,0.0476654072306632,-0.1808572653839586,-0.0190915489053938,-0.5639424304114422,-0.0083698017607696,0.1041715796512057,-0.0109299512121201,0.8855548662081046,0.8705312330461631,1.4313678974379165,1.209967706726656,-0.5040789745120862,1.0085699583822887,-0.6022128898594302,-0.441206518760356,
0.0799056112432367,-0.0676009988054192,0.1378884292429709,0.0020745016686098,0.0230632990615944,0.0829878155864457,-0.5940705974083237,-0.0928187320236415,1.6045897042841049,-0.01637821980435,0.0905431270217777,-0.0515116898697686,0.6353570984999204,-0.4830712423419228,-0.7030045420322839,-0.7147784783103341,-0.5040789745120993,0.4015636057524286,-0.6022128898594054,0.6172704447872431,
0.0435218803808856,-0.0367295080090209,-0.8693609939389347,0.0974039429648968,0.2742686524536704,-0.0216208553133434,1.0680138041586311,-0.0562202187561533,-0.5639424304114422,0.048751228797363,0.0847233917294105,-0.0737737358567591,-0.1306329903297514,-0.8682122781567057,2.1736614902632696,-0.4947495986313687,-0.5040789745121367,1.7128151927441164,2.1278744259858957,-0.4412065187603552,
-0.524791865005181,-0.0708540543737109,-0.5237676436298232,-0.0155237581318291,-0.0156201931125234,-0.2091013304324859,-0.3623402603761997,-0.012535174713363,-0.5639424304114422,0.0066018897934739,0.0824211777259792,-0.1282706453302242,-0.2230137045604656,0.8854881664758657,2.127268140711685,0.0753804818627459,-0.5040789745121557,1.005623325602532,2.191932340659362,-0.441206518760359,
0.118327353816365,-0.049466779541234,-0.6075413595789089,0.0837237862898528,0.1903357298053443,-0.070075953955259,-0.2485603921782766,-0.009319645880271,1.3925376689725486,0.0490495620991919,0.079620082535364,-0.0995827861693766,0.450595670038492,1.850210372691684,1.502504366750346,-0.7147784783103341,-0.5040789745121514,1.0733958795369338,1.0083861076448324,-0.441206518760349,
-0.3089939521329554,-0.0870869543496932,-0.4661222853174082,-0.1179921161396057,-0.2738089911442174,-0.1882701665303548,-0.1576633220158369,-0.010757705324887,-0.5639424304114422,-0.0030950250694682,0.0680640314279046,-0.0977007022415211,0.4275004914808135,-0.8682122781566971,0.2591625987678793,-0.7147784783102812,1.1687725279646304,-0.6975304210967302,-0.6022128898593939,-0.4412065187602875,
2.0175274369207634,-0.0691232427992774,-0.6773093161081731,-0.0076543476172971,0.0053755538659315,0.4190035463555137,0.8958092558705446,-0.0787106934019035,-0.038213422110714,-0.0655365282722772,0.0924372398571141,-0.0231857699258341,0.9817847768650986,-0.8682122781566926,-0.7089119618750978,0.7439765250861214,-0.5040789745121421,-0.6975304210967499,1.2432651281142106,-0.4412065187603544,
0.0271769121930285,-0.0667871957151989,-0.6719814223780971,0.0113052869978613,0.0322362051210605,0.089780586424099,1.5610330161479358,-0.0814412414354544,2.8913054506274416,0.04662297970163,0.0793730954557887,-0.0788631580759286,-0.2422596866918644,-0.8682122781565965,-0.7089119618751463,-0.7147784783102633,-0.504078974512147,-0.6975304210966984,-0.6022128898593971,-0.4412065187602907,
0.2198300912914202,-0.0640653597867549,-0.6623040784548069,0.0611448869232129,0.0615724994896737,0.0259285405501829,1.5558096108608788,-0.0702468763265207,0.4531071427243683,-0.0652242868093621,0.0801050604764528,-0.0915143257803835,-2.012890042780512,-0.8682122781566478,-0.7089119618751264,1.1694467344100876,-0.5040789745121523,-0.6975304210967396,1.4659426410267382,-0.4412065187603369,
0.4254947043981598,-0.0676106603774124,-0.4992195383558323,0.0032366509006843,0.0229532354418682,0.436664750533426,-0.2736283946098221,-0.0557996324056315,2.1343196943831657,0.0110702440887789,0.0840699391579884,-0.049813359698168,0.7931741519773905,1.5510717040976318,-0.7089119618751497,0.6264657053680737,-0.5040789745120441,-0.6975304210967457,-0.6022128898594361,-0.4412065187603421,
0.2040178892321615,-0.0489578141000887,0.8176298226010928,0.1135080108954768,0.1941174235173671,0.3759826643837265,-0.2192008755738928,-0.125361502851536,1.716617194637379,0.1274651612072798,0.0853719372727994,-0.0582270544171419,0.4582940628910515,-0.8682122781567236,-0.7089119618751321,-0.7147784783103341,1.0345089583515232,1.6686157010477674,-0.6022128898594065,3.0219311975448,
0.4170059793359721,-0.0697397848031523,-0.4287241397600219,-0.0105431185657252,-0.0019924553682217,0.3999837880101187,1.138405882578785,-0.0821138404735827,0.978035954665429,0.0146822259528549,0.0876684264099469,-0.0419731994306298,0.8778564733555452,-0.8682122781567008,-0.7089119618750456,0.5697363441248782,-0.5040789745119456,-0.697530421096738,-0.6022128898594318,-0.4412065187603424,
0.3280705208599178,-0.0686251090696889,-0.6284517974882768,-0.0057949088459221,0.011241428746821,0.3121306185098104,1.8816302062841448,-0.0744269817780271,-0.5639424304114422,0.017175904601385,0.0879113242994935,-0.0480092319093416,0.7200394198780751,-0.8682122781566475,-0.7089119618751509,-0.7147784783102672,-0.5040789745120768,-0.6975304210967186,-0.6022128898593996,-0.4412065187603119,
0.4253975707975317,-0.0688427316806382,-0.6994022617362932,-0.0055624789995244,0.0086882313738705,0.6481463492789162,1.1160056831789484,-0.0687235325791577,1.1244718884843552,0.0540657167818823,0.0862731947617944,-0.0488277713690935,1.4436883480186695,-0.8682122781566963,-0.7089119618751507,0.164526620959196,-0.5040789745119064,-0.6975304210967344,-0.602212889859444,-0.4412065187603278,
0.6309385720269494,-0.068000856652379,0.0038222290466547,-0.0013787417639898,0.0184850296815946,1.4424476858947517,-0.3973288149897324,-0.0139743112639863,-0.2838737045282533,-0.0151215208078331,0.092599989621403,-0.0498077914025358,1.2050381695893246,1.6108994378164423,-0.7089119618750153,-0.2001621298899178,2.6238993229607392,1.2236741513045206,-0.6022128898593929,1.7041628972891816,
-0.0055109119893709,-0.0602833251563971,-0.53819305153692,0.0530098422985306,0.0991994668474157,0.051741069733269,0.0440787307497896,-0.0296474319907605,2.92731428681242,-0.0134335992051853,0.0807887730543176,-0.0584720594254936,0.3928577236442956,2.3063968422976138,-0.6964476152956599,-0.7147784783103341,-0.504078974512143,1.6745089666072808,-0.6022128898592896,-0.4412065187603529,
