ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Liability-Assets Flag,bankrupt_status
0.24317989439939558,0.37617467374305835,0.28655628703977254,-0.35531866545625407,-0.35770528684240105,0.17827120751783548,0.16553776097751496,0.15429737793719264,0.13314616897574358,0.16718033111010308,-0.36123311561167226,-0.5814644793888246,0.2001212002839596,-0.017382837643806468,-0.24466408290460723,0.19103891743614085,0.19201152795659326,0.1889741418185014,0.23748992633347524,0.2006475149119897,0.458454186248226,-0.0385080119153386,0.20100249782748675,-0.05795977622619028,0.04110374928317344,0.10082666698600294,0.09847670483423801,0.09807132592078915,0.1888503130514685,-0.0410881808372584,0.059890439486094585,0.0907202967040203,0.5948023920174875,-0.06719131405467886,-0.010410301510596303,-0.0530744893492977,-1.1324096775120496,1.132409677512055,-0.09240032039659739,-0.22403343420256305,-0.06991304448662898,-0.039946553293994755,0.21228833874043185,-0.12275047760427177,1.4679526190028491,-0.0534838990559323,-0.051873409000985395,-0.7089119618750765,-0.5040789745118116,0.21000698220330438,-0.05307448918300818,0.06351520585183722,-0.06791457135525422,1.544322036935969,1.7423816531088177,1.132745812295688,2.275528020648105,0.7105741902298344,-0.1794003504233491,-0.625077561044999,0.3053864942015293,-0.07865405623791816,-0.10729485721014034,1.131389652786416,0.20077308020879417,-0.1565194439128296,-0.08928213201641651,0.46924554138433383,0.0832074429024178,-0.34142471049465617,-0.4412065187603607,2.228475929201522,0.024285307894339657,-0.8682122781567122,0.15032739596091213,-0.06719131434548924,1.131389652786416,-0.1565194439128296,-0.21033726722575588,1.5392305598604743,0.8200793544101094,0.43887856041534945,0.3166755625872283,-0.6639597006555649,0.4551045182850916,-0.09872124896350683,0.03809268403770598,-0.355551443555244,0.1447914961794668,-0.1847556028835329,-0.06970797691714174,-0.0016093742693836168,0.3082240783277277,0,0
1.1783798362989581,0.949240058799095,1.0059897985787578,0.6450165912080947,0.6146691769854652,0.3875013574749789,0.24212124213406572,0.20109987507649538,0.1605839654523572,0.2299502066327922,-0.6022128898594229,-0.7147784783102888,-0.027718833605945226,-0.1276255371349446,1.1948891681349851,1.0665397943649662,1.0659160603497075,1.0621180539113098,0.9957339584137672,0.11945485856180657,0.15881121119878544,0.7034866237617472,1.009796521980819,-0.0015696462336051878,0.06742757271849092,0.1364387358592642,0.13303443237026888,0.11808954693672451,1.2050381695893246,-0.04108818083712682,0.1906476597449058,0.040973955273757065,0.0013302704257298723,-0.06719131406454186,-0.007853573199942182,-0.053074489342350976,-0.8151414494673322,0.815141449467331,-0.09992788865521736,-0.21676776426724012,-0.06991304448662898,0.7073700436614747,1.078950037916741,-0.13218491181090072,0.1627092652381549,-0.05348389905923273,-0.0518734088810311,-0.7089119618751271,-0.5040789745120683,-0.2512818543600978,-0.05307448928752172,0.36013286576255255,-0.06791457135575983,0.4187134791625167,0.5346922117062044,0.006283447816962201,-0.33867907125382524,0.14105141876983898,-0.17940035044290417,-0.5131208857391955,0.008582209271794953,-0.06863668961085326,-0.10729485721201226,0.4484528620159436,0.12058788824429215,-0.14681121617491238,-0.08928213201469345,1.1941212288654097,0.3721336038210155,-0.2514129919008634,-0.44120651876034084,-0.6975304210967401,0.024338202465645577,0.7172226653917114,0.02091485031766833,-0.06719131426363356,0.4484528620159436,-0.14681121617491238,-0.20065744253314075,0.11381433299236952,0.07542941295285487,0.10395952547770843,0.03704605898065109,-0.4252137147926636,0.8837258832960591,-0.0987212489642499,0.007395307265503454,0.6450937709928064,0.18168402822744462,-0.16862418119952002,-0.06926107534535304,0.003738816703239372,0.08143600796634502,0,0
0.644961019989046,0.5862098009170847,0.5567085302210746,0.49533317382945397,0.4704319961754826,0.34120670026804784,0.19746238655284457,0.1707870133610123,0.12417893176139798,0.19389776530681688,-0.6022128898594241,0.52921537180831,-0.4474307552217783,-0.12762553713146546,1.7342215145500384,0.8713267609957068,0.8710589686674649,0.86743055999873,0.5019936584545037,-0.6344769504041157,0.05325955676201306,0.4703599307956245,0.5170829210598328,-0.0391166637649643,0.03954200748448875,0.08225274086229904,0.07990180716290814,0.08838648818451594,-2.0128900427805023,-0.04108818083629017,0.04792051086599619,-0.22511604973832383,-0.08711397074054451,-0.0671913140662182,0.0035022850108453706,-0.05307448934220699,-0.8091290777988465,0.8091290777988539,-0.10965283415265377,-0.22403343420256305,-0.06991304448662898,0.47265054512428045,0.5130966405636624,-0.1301086077577,0.35141914771015786,-0.05348389905770372,-0.051873408947881075,-0.7089119618750991,-0.504078974512124,-0.10687839247937873,-0.053074489314116576,0.1359714281201027,-0.06791457135288301,0.32488200739117973,0.5911914095558747,0.07613731132550022,1.111603196460255,0.0550379484576928,-0.17940035043451844,-0.3167319552596983,-0.4555689250565404,-0.06383208822891684,-0.10729485721224621,0.9958985761522843,0.11266786592751282,-0.13865062545293677,-0.08928213201641651,0.8199848764719376,0.1518298316844122,-0.3094313122879121,-0.441206518760337,-0.6975304210967376,0.021198388603196013,-0.868212278156691,0.1009908130944068,-0.0671913138311309,0.9958985761522843,-0.13865062545293677,-0.21033726722575588,0.47186740548079326,0.22155321105527329,-0.6648756614450605,0.1151449544094432,-0.3618624412224397,0.5509318847867306,-0.09872124896468135,0.0013553568189045146,0.49546742507567626,0.15389319858229691,-0.1682922690288874,-0.06740099337916361,0.02533556486801662,0.07809650558762869,0,0
0.37252823397668494,0.45826962192782633,0.4470138828818015,0.06927351194459484,0.06813781840616327,0.22366167220176647,0.17199392654009668,0.16187559336620552,0.12798026058040352,0.17803285171346397,-0.6022128898594301,1.209967706726656,0.2560159500721536,-0.12762553713707614,-0.5639424304114422,-0.15561210545594992,-0.15400742878824977,-0.15674365040203134,0.26834869508092624,0.09393716656606615,-0.21351935005619888,0.03418740847194258,0.19170601479125296,-0.010929951212120164,0.04924289235725976,0.11321616657482175,0.11086685248146046,0.10417157965119891,0.8855548662081046,-0.04108818083722958,0.14128595410230593,0.11294738542818404,0.45272307434044007,-0.06719131406786423,0.006689894333187187,-0.05307448934362214,-0.8687903043553611,0.8687903043553571,-0.10226006118716435,-0.18627893180649988,-0.06991304448662898,0.03450748118822718,0.20553306644057165,-0.09288084034775343,0.46149991248549227,-0.05348389904733626,-0.051873409120854315,1.4313678974379163,-0.5040789745120862,-0.16303529432188157,-0.05307448931247112,0.04766540723066324,-0.06791457136382589,0.7267696565462448,-0.5423946420231021,-0.10969103545162821,-0.18085726538395866,-0.00759723810928725,-0.1794003504397016,-1.0283907560076648,0.1499858865777085,-0.019091548905393815,-0.10729485718741871,-0.9380077970942667,0.14522760297864976,-0.1685385407322663,-0.08928213199818157,0.4863485053629349,0.09631605454526544,-0.23221510309312496,-0.4412065187603559,1.0085699583822887,0.02673637320534516,0.8705312330461631,0.07184239358173004,-0.06719131414165685,-0.9380077970942667,-0.1685385407322663,-0.11474990340822891,0.43277634013907057,0.21209355246431058,0.3202981301135183,0.10497654677973961,-0.6250511084628472,0.49982838685082626,-0.09872124896500113,-0.008369801760769645,0.06930217735480605,0.149326827044703,-0.17157400936541556,-0.06485796259969684,0.053235845371112894,0.11289865399810622,0,0
0.7456924702793296,0.6293896113259583,0.6716545170606364,0.7589912194735322,0.7598875631070805,0.3511528180279983,0.19203030242420013,0.16815568855956714,0.11555283944102968,0.1909087236155149,-0.6022128898594054,-0.714778478310334,0.548398127775836,-0.12762553713204122,1.6045897042841049,0.08692529963920267,0.08808774572606395,0.08514081173179223,0.4689306919393815,0.3978296803338198,0.0555793733430409,0.5029475330382144,0.4278366839118791,-0.051511689869768666,0.039135931867467215,0.08325965571159956,0.08090877468097264,0.09054312702177093,0.6353570984999204,-0.04108818083725325,0.05453247143704177,0.1281888176961818,-0.45440697468634733,-0.06719131407114011,0.0020745016686098978,-0.05307448934588641,-0.968688172077896,0.9686881720778994,-0.10881282411958734,-0.2082493926189029,-0.061557318420445005,0.5064703438382473,0.45746498632950466,-0.26077005756150917,0.791742206811495,-0.05348389904004549,-0.051873409161877826,-0.7030045420322839,-0.5040789745120993,-0.050721490636878475,-0.05307448932435929,0.0829878155864457,-0.06791457136683474,-0.5624250414601653,-0.7204566645808033,-1.3502967211979082,-0.5940705974083237,-0.21543261547112616,-0.17940035044433464,-0.8435438802977167,0.49186423182802125,-0.09281873202364152,-0.10729485721667041,-0.14355184021850628,0.036535227442823504,-0.1625092592982216,-0.08928213201612238,0.611515224449154,0.07990561124323672,0.5150840237493435,0.6172704447872431,0.4015636057524286,-0.020491570557163313,-0.48307124234192284,-0.08663446802900468,-0.06719131387616051,-0.14355184021850628,-0.1625092592982216,-0.20969673057342472,-0.6191980487495127,-0.2548485667230166,0.7964005192512591,-0.11571096063615581,0.1378884292429711,0.6466455766205715,-0.09872124896350058,-0.01637821980435,0.759027033664087,0.1605639682534526,-0.17683268000469235,-0.0676009988054197,0.023063299061594423,0.17831447100795217,0,0
0.22372040968422666,0.3068737434572143,0.2585491430382623,-0.3915166160641248,-0.39400988337277276,0.14843285423937416,0.16375674978769061,0.15324484801651886,0.1392380420832326,0.16672047854237276,2.1278744259858953,-0.4947495986313687,1.187052040153911,-0.12762553711465788,-0.5639424304114422,0.037234709327035105,0.0384877587524097,0.03558399509950668,0.17356819107090138,0.12177464874325473,-0.2978060191668795,-0.1312573413749733,0.12848993014478388,-0.07377373585675914,0.027406943843171185,0.11072429055193123,0.10837484611584011,0.08472339172940367,-0.13063299032975142,-0.041088180837321915,0.061942427249473936,0.02869613483565531,2.353389280652864,-0.0671913140417835,0.09740394296489686,-0.05307448935802703,-1.6379113877932112,1.6379113877932148,-0.10798736341974773,-0.22403343420256305,-0.05322271934810545,-0.13232003336346265,0.13976850375663716,-0.1984809359656108,0.0840801475414861,-0.05348389904966708,-0.0518734091003639,2.1736614902632696,-0.5040789745121367,-0.3515620362217061,-0.05307448930012632,-0.021620855313343464,-0.06791457134606341,1.0815395006432555,-0.20887936350612182,-0.21291666786377456,1.0680138041586313,1.5468628848357817,-0.17940035039846372,-1.5871447890064654,0.6388363690480565,-0.05622021875615334,-0.10729485717069319,-1.3818715575807468,0.148690890267035,-0.19402292127587767,-0.08928213201641651,0.4101190986138729,0.04352188038088563,-0.5250638644460044,-0.44120651876035516,1.7128151927441164,0.043818204819278374,-0.8682122781567057,0.12996770332587698,-0.0671913138120013,-1.3818715575807468,-0.19402292127587767,-0.21033726722575588,0.7262569087603892,0.6519009331414949,0.44798782836659456,0.13861978019494967,-0.8693609939389345,0.37903000165366574,-0.0987212489630495,0.048751228797363,-0.3912745515098967,0.13844817228718082,-0.20502662909262598,-0.03672950800902143,0.27426865245367044,1.0833158025400857,0,0
-0.7240709635016201,-0.6516114308039587,-0.7263687543484338,-0.8004556256344891,-0.8041537036351762,-0.006003228788626062,0.03806188507516132,0.0540965294893645,0.04327885689266563,0.03685811335870716,2.191932340659362,0.07538048186274607,0.10976219894475325,-0.12762553713478533,-0.5639424304114422,-0.22186622587217358,-0.22014074475312237,-0.22281940591174568,-0.3907064374539511,-0.040610663957107884,-0.5062028753625558,-0.30672904575806875,-0.3437714080964678,-0.12827064533022417,0.008594950588967374,0.07731663462947404,0.0749654427368363,0.08242117772597236,-0.2230137045604656,-0.04108818083739553,0.013948713449270875,0.02149879182022031,0.18116868196637315,-0.06719131407002153,-0.015523758131829195,-0.05307448935532084,-1.4658650600488454,1.465865060048843,-0.11041068324514637,-0.20314222409672375,0.02123937046293834,-0.29687606889705326,-0.3386637226570656,-0.22168454441974872,-0.3090654409418603,-0.05348389904836182,-0.051873409112402014,2.127268140711685,-0.5040789745121557,-0.48393187627903045,-0.05307448930043337,-0.20910133043248594,-0.06791457132292315,0.15503333667235414,-0.9505268529528751,-0.9130059252014678,-0.36234026037619976,-0.10744762838322738,-0.17940035044046265,-1.2355567021130522,0.11094399480620984,-0.012535174713363087,-0.10729485719467576,-0.08541294755905048,0.08796190755731814,-0.18158223897361275,-0.08928213201641651,-0.2721720378527073,-0.524791865005181,-0.09789864320959524,-0.44120651876035893,1.005623325602532,0.017489592477132183,0.8854881664758657,-0.09304757085092281,-0.06719131355874332,-0.08541294755905048,-0.18158223897361275,-0.21033726722575588,-0.34847842620111713,-0.22902486891248275,0.09010331462952267,-0.04903490823394133,-0.523767643629823,-0.5435806507281515,-0.09872124896437738,0.0066018897934739295,-0.8004926805822683,0.07492016725484543,-0.19874296112628592,-0.07085405437371146,-0.01562019311252347,0.7206258489543147,0,0
0.16992065782464186,0.30793991161545176,0.22178976653626886,-0.6292491024889916,-0.6324427740994708,0.11805198544773837,0.1703019659100512,0.1559112571489144,0.15458956231446086,0.16538690609509638,1.0083861076448324,-0.714778478310334,0.3634190903602321,-0.12762553713496907,1.3925376689725486,0.05024891155165297,0.051478231531226444,0.048563161360345906,0.1581388066971759,0.12177464874325473,-0.3732000580502865,-0.17888537542181418,0.16009797246801877,-0.09958278616937663,0.02849493075537636,0.06947572199392821,0.06712411996613617,0.07962008253535721,0.45059567003849205,-0.04108818083729257,0.007678750838720654,0.005622299874389069,0.39694259476923177,-0.06719131406963454,0.08372378628985284,-0.05307448933332372,-0.48122357680218864,0.4812235768021897,-0.1100105765814088,-0.19040321129233964,-0.06991304448662898,-0.1800210927435999,0.1703659135854107,-0.18799013653892427,-0.3562429115598616,-0.053483899012430024,-0.05187340921741539,1.502504366750346,-0.5040789745121514,-0.4077189380642065,-0.053074489292536796,-0.07007595395525903,-0.06791457132290105,0.2720695710323963,-1.0657850446638544,-0.8712845004568202,-0.24856039217827666,-0.1100134895422894,-0.17940035043787897,-1.3333296794620944,0.04975334467324682,-0.009319645880271003,-0.107294857185649,-2.2401461024971265,0.11616050776608204,-0.1771971403446112,-0.08928213201641651,0.4340790377872852,0.11832735381636504,-0.734317599484501,-0.44120651876034894,1.0733958795369338,0.03237454176361965,1.850210372691684,0.14244974795449467,-0.06719131387515559,-2.2401461024971265,-0.1771971403446112,-0.21033726722575588,0.49190404285836953,0.1970619442773894,0.24388149841945506,0.13139316659522934,-0.6075413595789086,0.3760720983381054,-0.0987212489620281,0.04904956209919192,-0.6290885935469055,0.139799906339892,-0.1476615579124312,-0.04946677954123454,0.19033572980534433,-0.07406969677147021,0,0
-0.05615276754275749,-0.06042118705777281,-0.06528345947928149,-0.38907080859064386,-0.3915568700937175,-0.13204766657555578,0.049549407248722546,0.0657445272782582,0.08982076743452642,0.04490553329722525,-0.6022128898593938,-0.7147784783102811,-0.13098626370793445,-0.127625537132421,-0.5639424304114422,0.05379823943109122,0.055021087743628044,0.05210293397693545,-0.17910345175713685,-0.10556478903727769,-0.6299264263507134,-0.32928969346446674,-0.15598245076432732,-0.09770070224152112,0.02513201041458066,0.047734937495591406,0.045382198271095464,0.06806403142789783,0.4275004914808135,-0.04108818083733535,-0.06892879232945624,-0.019568400679647945,0.06864229144675707,-0.06719131407072279,-0.1179921161396057,-0.05307448933608949,-0.5755715629845918,0.5755715629845929,-0.10932975337070597,-0.12092644705658806,-0.06991304448662898,-0.3306958676110111,-0.16660296349000983,-0.16813775567943154,-0.8437434412792063,-0.053483899060668506,-0.05187340878908037,0.2591625987678793,1.1687725279646304,-0.6243241308852837,-0.05307448931884823,-0.1882701665303548,-0.06791457131566155,0.12240232025834044,-0.8464925539832588,-0.8404905154289902,-0.15766332201583697,-0.13171678997389097,-0.17940035043884556,-1.1121759494694528,-0.12351658673562753,-0.010757705324887047,-0.10729485719836568,-1.6089854753433248,0.09972339175797701,-0.16836011052572902,-0.0892821319712909,0.14234329324688347,-0.30899395213295544,-0.41572065085128473,-0.4412065187602874,-0.6975304210967302,0.06897589589529934,-0.8682122781566971,-0.1301537981977479,-0.06719131369236034,-1.6089854753433248,-0.16836011052572902,-0.03724519660911917,-0.1744143887129883,-0.031234349346183726,-0.10721326339190537,-0.029497856796810246,-0.46612228531740807,0.021673159949754113,-0.09872124895636009,-0.0030950250694682904,-0.3892852653585507,0.10750022017123312,-0.15408744851971723,-0.0870869543496938,-0.2738089911442174,-0.036010997558178506,0,0
1.5561227748875148,1.2163151824391651,1.5818866971099503,0.6009920566849779,0.6014229052784201,0.5607446449949672,0.2707509970085115,0.23158815844526454,0.14523244522112894,0.2694515422181636,1.2432651281142106,0.7439765250861216,2.635302552602954,-0.12762553713745592,-0.03821342211071401,1.1931324887317,1.1922779319254673,1.1883699439031064,1.1610487909894045,1.5809226728649428,-0.08244971322811954,0.9842413507746799,1.0730126066272878,-0.023185769925834133,0.04194263098499343,0.09093698438895974,0.09078785664038619,0.09243723985710729,0.9817847768650986,-0.041088180836916594,0.15359788068289154,0.3163781688940677,0.6503683312826507,-0.06719131405525078,-0.0076543476172971645,-0.05307448935537049,-1.4691024909472612,1.469102490947258,-0.1075440366778962,-0.20653415488881666,-0.06991304448662898,0.9781808199306976,1.0849105722989627,-0.23665578943490645,-0.05745226431252426,-0.05348389905527967,-0.05187340901622514,-0.7089119618750978,-0.5040789745121421,-0.35958445077063517,-0.05307448930521226,0.4190035463555137,-0.0679145713415537,0.4458864650195758,-0.17823259794804033,-0.7191695013670353,0.8958092558705446,0.7600525094921768,-0.17940035041817654,-1.3755583588842606,1.891263742279114,-0.07871069340190348,-0.10729485720981195,-0.7733936109534353,0.10853164634517774,-0.1863264048901836,-0.08928213200185438,0.9269639540459521,2.0175274369207634,-0.7347132023949001,-0.44120651876035427,-0.6975304210967499,0.03189933355467396,-0.8682122781566926,0.09519371364500716,-0.0671913138177583,-0.7733936109534353,-0.1863264048901836,-0.16424509120973596,0.4062343292399649,0.3078003570006648,1.781885761117558,0.08652937686576784,-0.677309316108173,1.1009622088573892,-0.0987212488676787,-0.06553652827227727,0.6009737674884971,0.18843155222959476,-0.19886114782995196,-0.06912324279927799,0.005375553865931528,0.7259087501077925,0,0
0.3250241977602482,0.29621206187477384,0.29997637687383605,0.7335548217490561,0.748113099367526,0.3046773223145907,0.18406027735023736,0.1602617141544838,0.11935416826023669,0.18014817352587464,-0.602212889859397,-0.7147784783102632,1.0073366338842504,-0.12762553713336428,2.8913054506274416,1.8047999932887129,1.8028301525298278,1.7983907581625236,0.26394029954558235,1.0125740784137374,-0.29432629429533763,0.17707151061246645,0.24748491300870568,-0.07886315807592864,0.033904722448503566,0.06675355787453757,0.06440181345832048,0.07937309545578186,-0.2422596866918644,-0.04108818083741281,-0.0774787413437622,0.02700264236144904,0.6277343289951038,-0.06719131405456368,0.011305286997861357,-0.05307448935713325,-1.5791751414933874,1.5791751414933874,-0.10297768565250075,-0.2240141618685151,-0.06991304448662898,0.16827235669867,0.26315156546878526,-0.23989773786884458,-0.6864852058858687,-0.05348389906193647,-0.051873408659137005,-0.7089119618751463,-0.504078974512147,-0.612290509061889,-0.05307448931808455,0.089780586424099,-0.06791457135321427,0.8289627266293742,0.5359226746661195,-0.07887264838407347,1.5610330161479358,0.7727857651674591,-0.1794003504186731,-1.1201737814964772,1.258653514333978,-0.08144124143545439,-0.10729485721125588,1.1096928983529104,0.13295014783288522,-0.17853151011444482,-0.08928213201641651,0.3812788414472833,0.02717691219302851,-0.34461688805993107,-0.4412065187602907,-0.6975304210966984,0.09917397955903405,-0.8682122781565965,-0.9127083522377739,-0.0671913141030381,1.1096928983529104,-0.17853151011444482,-0.21033726722575588,-2.213794083723646,-1.7870260018336979,1.0134882197200659,-0.3723156720967958,-0.6719814223780969,0.38645293010293685,-0.09872124896192941,0.04662297970163009,0.7337359320229402,0.13900454442317872,-0.20295155052781227,-0.06678719571519943,0.03223620512106053,0.9418556459701064,0,0
0.799492222138915,0.361248319527641,0.7008286253955529,-0.3318389137105913,-0.3341563593632241,0.20449279070134285,0.17422019052727883,0.15973544919414687,0.13553418323381974,0.17522775104894855,1.4659426410267382,1.1694467344100878,0.6194571482464541,-0.1276255371352631,0.45310714272436836,0.5601690168980282,0.5604685740466674,0.5571104939441223,0.23528572856580332,0.38159114906381014,-0.2726746728724105,-0.018454102842985494,0.20100249782748675,-0.09151432578038349,0.033135226216290975,0.06861333277757105,0.0662616856407272,0.08010506047644596,-2.012890042780512,-0.041088180836836526,-0.004633175741864952,0.1648105924512395,0.5882052776066581,-0.06719131405753843,0.06114488692321295,-0.053074489346378,-0.9913501883668037,0.9913501883668111,-0.1099018845037726,-0.17292320431264216,-0.06991304448662898,-0.017736536228111537,0.2106988629051813,-0.2301354661801459,-0.10462973493051714,-0.05348389905194195,-0.05187340907389711,-0.7089119618751264,-0.5040789745121523,-0.3515620362217061,-0.05307448931713192,0.02592854055018292,-0.06791457134230781,0.5991248883825536,-0.006080083352561037,-0.4322692544387263,1.5558096108608788,0.6080641067866894,-0.1794003504143781,-1.2382532043408596,0.3145384759868212,-0.0702468763265207,-0.10729485720633218,-1.367812499273982,0.1309212683725929,-0.1780804580996635,-0.08928213199062053,0.4494419565805135,0.21983009129142028,-0.7418677439756416,-0.44120651876033684,-0.6975304210967396,0.049232573384595885,-0.8682122781566478,0.1923915925820977,-0.067191313576406,-1.367812499273982,-0.1780804580996635,-0.0995368550530882,0.6983277403636676,0.35028356176021597,0.5213958170348892,0.15643113193126335,-0.6623040784548068,0.4109338892347683,-0.09872124896296348,-0.06522428680936218,-0.3317411157443922,0.14174000812249982,-0.17797144984087035,-0.06406535978675543,0.061572499489673777,0.19435964292184096,0,0
0.8252474224972203,0.6688378331809774,0.6488987125594041,0.3265724581575051,0.33110084192367856,0.35097197952308556,0.2401621298256127,0.1915218527982681,0.1682840930601736,0.22167286040993606,-0.6022128898594361,0.6264657053680738,0.04008174853621736,-0.12762553713549585,2.1343196943831657,0.8098050777520589,0.8096494609857859,0.8060745013111265,0.6254287334443083,0.06377989420742941,-0.19264100082694768,0.33750278319129856,0.6658266496397467,-0.04981335969816807,0.03790860528278575,0.07557597425910566,0.0732246913176267,0.08406993915798157,0.7931741519773905,-0.04108818083724979,-0.0008711981755934558,-0.11144036740619637,0.13037626451065892,-0.06719131406443576,0.003236650900684307,-0.05307448934552889,-0.9525010175858176,0.95250101758582,-0.08825889548573902,-0.1750431610576891,-0.05224031413425652,0.33131407288684206,0.7123771734095752,-0.161799564359148,-0.24616214678452517,-0.053483899060817686,-0.05187340877563354,-0.7089119618751497,-0.5040789745120441,-0.4317861817109934,-0.05307448926451693,0.436664750533426,-0.06791457135039115,0.2820420201474666,-0.2384126859090258,-0.5825100881925024,-0.27362839460982213,0.1587681555928151,-0.1794003504407472,-1.0158596879409671,0.01352108535996987,-0.05579963240563148,-0.10729485720737912,-0.7302572312227957,0.10594013494876126,-0.1690337801396509,-0.08928213200115492,0.8321885785132812,0.4254947043981598,-0.5518752110439501,-0.4412065187603421,-0.6975304210967457,0.029777297021587264,1.5510717040976318,0.13731193653483695,-0.06719131436818315,-0.7302572312227957,-0.1690337801396509,-0.14938617700701073,0.5043110436385249,0.25442963461291596,0.08782691035788293,0.11765854463782424,-0.49921953835583216,0.6694136687132164,-0.09872124896201774,0.011070244088778939,0.32679892261875154,0.16251762305580447,-0.1760023171336931,-0.0676106603774129,0.022953235441868294,0.1670737363442665,0,0
1.0209869452203904,0.5552909243280127,0.8356130059028611,1.2447285837119928,1.247056000332616,0.5365122853621989,0.23112349803794827,0.18980272059468242,0.10838879666658856,0.2136254404713816,-0.6022128898594065,-0.714778478310334,0.25526400276563416,-0.12762553713198,1.716617194637379,-0.35674068529094977,-0.3547692808245052,-0.35733076534227054,0.3344746281111953,0.2957589123507307,-0.5375203992064325,0.31243539685084926,0.34044974337116757,-0.058227054417141974,0.037654381472150854,0.07910335261916931,0.07675225418451186,0.0853719372727926,0.4582940628910515,-0.04108818083719359,0.03674857748729253,0.16078854782494678,-0.6386970975773846,-0.06719131407588519,0.1135080108954768,-0.05307448930831751,0.15285038915890425,-0.15285038915890298,-0.11229396605488823,-0.053743090572300485,-0.06991304448662898,0.31440417352987365,0.36388459652849164,-0.2209195902949038,-0.6393077352678683,-0.05348389905451517,-0.051873409032446714,-0.7089119618751321,1.0345089583515232,-0.41975255988760113,-0.05307448930667663,0.3759826643837265,-0.06791457127944152,-0.9643802771610388,-1.1413328835225653,-1.5404115466523067,-0.21920087557389284,-0.4859479037608973,-0.1794003504419653,-0.5612342955830742,0.11553308931657351,-0.12536150285153602,-0.10729485721352039,-1.2552816525185204,-0.0159455338264872,-0.12245249639750441,-0.08928213190475616,0.1803153800470454,0.20401788923216152,-0.47076100322053976,3.0219311975448004,1.6686157010477674,-0.06161880751282338,-0.8682122781567236,0.14880612754954714,-0.06719131326766042,-1.2552816525185204,-0.12245249639750441,0.08568345172840036,0.3668919845809278,0.12660047787619186,0.5575333000863177,0.12518908409572743,0.8176298226010931,0.5386395311791735,-0.09872124896464424,0.12746516120727983,1.2446974974461926,0.16117402935964004,-0.08959444969905274,-0.048957814100089286,0.19411742351736716,-0.25561117241440906,0,0
